region_id,timestamp,latitude,longitude,split,target,rf_pred,xgb_pred,tabular_ensemble,hybrid_pred,lstm_pred,weight_tabular,weight_lstm,residual
NC,2023-07-14,36.0969,-79.9431,train,15.0,2.4923447171298396,17.869383,10.180863787703103,16.993693078543934,23.806522,0.5,0.5,-1.9936930785439344
NC,2023-07-15,36.0969,-79.9431,train,13.0,1.9055477818722333,-3.0536838,-0.5740679879548746,116.3351889064132,233.24445,0.5,0.5,-103.3351889064132
NC,2023-07-16,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,16.76257733605491,30.85084,0.5,0.5,-16.76257733605491
NC,2023-07-17,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,13.374118130427469,24.073921,0.5,0.5,-13.374118130427469
NC,2023-07-18,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,40.79079751275169,78.90728,0.5,0.5,-40.79079751275169
NC,2023-07-19,36.0969,-79.9431,train,300270.0,313896.10354285705,299029.78,306462.94239642855,157925.79590524553,9388.649,0.5,0.5,142344.20409475447
NC,2023-07-20,36.0969,-79.9431,train,0.0,128.81723025682788,219.15735,173.9872894448202,93.51508808941449,13.042887,0.5,0.5,-93.51508808941449
NC,2023-07-21,36.0969,-79.9431,train,0.0,1.9055477818722333,68.99216,35.44885238214705,38.62362472317802,41.798397,0.5,0.5,-38.62362472317802
NC,2023-07-22,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.560578625422586,18.446842,0.5,0.5,-10.560578625422586
NC,2023-07-23,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,15.914176266413797,29.154037,0.5,0.5,-15.914176266413797
NC,2023-07-24,36.0969,-79.9431,train,2.0,1.9055477818722333,3.4430823,2.6743150572416585,37.84386758111106,73.01342,0.5,0.5,-35.84386758111106
NC,2023-07-25,36.0969,-79.9431,train,0.0,1.9055477818722333,127.779976,64.84276183649276,56.58214751980888,48.321533,0.5,0.5,-56.58214751980888
NC,2023-07-26,36.0969,-79.9431,train,0.0,1.9055477818722333,-3.0536838,-0.5740679879548746,7.549862425547709,15.673793,0.5,0.5,-7.549862425547709
NC,2023-07-27,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.801120083552469,14.927925,0.5,0.5,-8.801120083552469
NC,2023-07-28,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.173469345790018,15.672624,0.5,0.5,-9.173469345790018
NC,2023-07-29,36.0969,-79.9431,train,73.0,85.076247089816,46.801933,65.9390901891951,244.6744401141288,423.4098,0.5,0.5,-171.6744401141288
NC,2023-07-30,36.0969,-79.9431,train,5.0,1.9476959395010207,7.283408,4.615552052239524,73.0107636970182,141.40598,0.5,0.5,-68.0107636970182
NC,2023-07-31,36.0969,-79.9431,train,32.0,15.766900344993944,33.898766,24.832832954479393,20.2300995102292,15.627366,0.5,0.5,11.769900489770801
NC,2023-08-01,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.127386372309793,13.580458,0.5,0.5,-8.127386372309793
NC,2023-08-02,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.073128979426493,11.471943,0.5,0.5,-7.073128979426493
NC,2023-08-03,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.38006238244163,10.08581,0.5,0.5,-6.38006238244163
NC,2023-08-04,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.507038872462382,10.339763,0.5,0.5,-6.507038872462382
NC,2023-08-05,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.9997299125014445,13.325145,0.5,0.5,-7.9997299125014445
NC,2023-08-06,36.0969,-79.9431,train,58.5,55.53410761238675,40.069057,47.80158253849318,60.890960794393074,73.98034,0.5,0.5,-2.3909607943930737
NC,2023-08-07,36.0969,-79.9431,train,1522.0,1583.6827763437948,1698.5612,1641.1219667851788,2603.883004876964,3566.644,0.5,0.5,-1081.8830048769642
NC,2023-08-08,36.0969,-79.9431,train,0.0,23.14029375127867,58.961445,41.0508693030075,29.948473134169767,18.846077,0.5,0.5,-29.948473134169767
NC,2023-08-09,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,11.72509125969993,20.775867,0.5,0.5,-11.72509125969993
NC,2023-08-10,36.0969,-79.9431,train,530.0,516.6745665004723,440.677,478.67578422679867,301.6186576468466,124.56153,0.5,0.5,228.3813423531534
NC,2023-08-11,36.0969,-79.9431,train,0.0,14.40797983704832,2.3607278,8.384353812033071,11.633782950785822,14.883212,0.5,0.5,-11.633782950785822
NC,2023-08-12,36.0969,-79.9431,train,0.0,1.9055477818722333,9.613381,5.759464583837728,14.804678123217691,23.849892,0.5,0.5,-14.804678123217691
NC,2023-08-13,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.01092175744163,11.347528,0.5,0.5,-7.01092175744163
NC,2023-08-14,36.0969,-79.9431,train,15.5,13.47765736908115,9.613381,11.545519377442186,42.47569013916055,73.40586,0.5,0.5,-26.975690139160548
NC,2023-08-15,36.0969,-79.9431,train,518.2,516.2417963623772,508.93185,512.586825305212,547.4221968322935,582.25757,0.5,0.5,-29.222196832293434
NC,2023-08-16,36.0969,-79.9431,train,0.0,14.40797983704832,6.2010536,10.304516728216543,14.514361826327509,18.724207,0.5,0.5,-14.514361826327509
NC,2023-08-17,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,10.215749066096414,17.757183,0.5,0.5,-10.215749066096414
NC,2023-08-18,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.564264576655497,12.454214,0.5,0.5,-7.564264576655497
NC,2023-08-19,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,9.070788662654031,15.467262,0.5,0.5,-9.070788662654031
NC,2023-08-20,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.467914383631816,10.261514,0.5,0.5,-6.467914383631816
NC,2023-08-21,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.0080893447219035,9.341864,0.5,0.5,-6.0080893447219035
NC,2023-08-22,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.423745434504618,10.173176,0.5,0.5,-6.423745434504618
NC,2023-08-23,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.982196610194316,11.290078,0.5,0.5,-6.982196610194316
NC,2023-08-24,36.0969,-79.9431,train,55.0,50.05181029136168,40.069057,45.06043387798064,35.301487690943446,25.542542,0.5,0.5,19.698512309056554
NC,2023-08-25,36.0969,-79.9431,train,0.0,1.9476959395010207,3.4430823,2.6953891360560522,7.237167052616649,11.778945,0.5,0.5,-7.237167052616649
NC,2023-08-26,36.0969,-79.9431,train,23.5,13.998205036583972,9.613381,11.805793211193597,16.50562068091418,21.205448,0.5,0.5,6.9943793190858194
NC,2023-08-27,36.0969,-79.9431,train,85.0,68.05205556517193,40.069057,54.06055651488577,112.45148187072414,170.8424,0.5,0.5,-27.451481870724137
NC,2023-08-28,36.0969,-79.9431,train,45.0,1.9476959395010207,17.869383,9.908539398888694,27.853142074932627,45.797745,0.5,0.5,17.146857925067373
NC,2023-08-29,36.0969,-79.9431,train,0.0,1.9263129982848781,6.53383,4.230071582073958,11.523866433737174,18.817661,0.5,0.5,-11.523866433737174
NC,2023-08-30,36.0969,-79.9431,train,50.0,48.76558125539109,30.250452,39.50801664850853,87.52466109525037,135.5413,0.5,0.5,-37.524661095250366
NC,2023-08-31,36.0969,-79.9431,train,0.0,36.611136405065466,181.87863,109.24488399843116,152.53789304902028,195.8309,0.5,0.5,-152.53789304902028
NC,2023-09-01,36.0969,-79.9431,train,0.0,2.0921840109569296,7.283408,4.687796087967478,30.191048846596043,55.6943,0.5,0.5,-30.191048846596043
NC,2023-09-02,36.0969,-79.9431,train,0.0,2.0921840109569296,3.4430823,2.7676331717840066,10.176815853470128,17.585999,0.5,0.5,-10.176815853470128
NC,2023-09-03,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.739733021479716,10.805151,0.5,0.5,-6.739733021479716
NC,2023-09-04,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.154005329829325,11.633696,0.5,0.5,-7.154005329829325
NC,2023-09-05,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.4647190978346964,10.255123,0.5,0.5,-6.4647190978346964
NC,2023-09-06,36.0969,-79.9431,train,0.0,1.9055477818722333,50.807438,26.356492839300376,18.72711030743705,11.097728,0.5,0.5,-18.72711030743705
NC,2023-09-07,36.0969,-79.9431,train,16.5,13.575895870466832,9.613381,11.594638628135026,25.122737786357554,38.650837,0.5,0.5,-8.622737786357554
NC,2023-09-08,36.0969,-79.9431,train,57.5,46.48048685164677,33.5723,40.02639340446108,27.829899068105785,15.633405,0.5,0.5,29.670100931894215
NC,2023-09-09,36.0969,-79.9431,train,32.0,2.534492874758627,92.326744,47.430618477174235,37.73415479675362,28.037691,0.5,0.5,-5.7341547967536215
NC,2023-09-10,36.0969,-79.9431,train,0.0,1.9055477818722333,-26.241426,-12.167939343011637,-0.9039154837311605,10.360108,0.5,0.5,0.9039154837311605
NC,2023-09-11,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.1104548384963175,9.546595,0.5,0.5,-6.1104548384963175
NC,2023-09-12,36.0969,-79.9431,train,5.0,2.0294124930125763,11.478415,6.753913514267518,17.83412819725827,28.914343,0.5,0.5,-12.83412819725827
NC,2023-09-13,36.0969,-79.9431,train,1.5,1.9055477818722333,3.4430823,2.6743150572416585,7.342380326014628,12.010446,0.5,0.5,-5.842380326014628
NC,2023-09-14,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.687257092219462,10.700199,0.5,0.5,-6.687257092219462
NC,2023-09-15,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,7.419904511195292,12.165494,0.5,0.5,-7.419904511195292
NC,2023-09-16,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.184675019007792,9.695035,0.5,0.5,-6.184675019007792
NC,2023-09-17,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.983605187159648,9.292895,0.5,0.5,-5.983605187159648
NC,2023-09-18,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.3094504287062785,9.944586,0.5,0.5,-6.3094504287062785
NC,2023-09-19,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.757561485987773,8.840808,0.5,0.5,-5.757561485987773
NC,2023-09-20,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.782431404811015,8.890548,0.5,0.5,-5.782431404811015
NC,2023-09-21,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.753649513941874,8.832984,0.5,0.5,-5.753649513941874
NC,2023-09-22,36.0969,-79.9431,train,20.0,13.575895870466832,3.4430823,8.509489101538957,9.125599405353219,9.74171,0.5,0.5,10.874400594646781
NC,2023-09-23,36.0969,-79.9431,train,30.0,13.31898447556561,9.265574,11.29227946541342,51.58539067875163,91.8785,0.5,0.5,-21.58539067875163
NC,2023-09-24,36.0969,-79.9431,train,0.0,1.9055477818722333,7.283408,4.59447797342513,6.856545131426921,9.118612,0.5,0.5,-6.856545131426921
NC,2023-09-25,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.337347309809793,14.00038,0.5,0.5,-8.337347309809793
NC,2023-09-26,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.051366608363261,9.428418,0.5,0.5,-6.051366608363261
NC,2023-09-27,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.143416683894267,9.612518,0.5,0.5,-6.143416683894267
NC,2023-09-28,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.79839209817039,8.922469,0.5,0.5,-5.79839209817039
NC,2023-09-29,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.992705147486796,9.311095,0.5,0.5,-5.992705147486796
NC,2023-09-30,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.1147530486403605,9.555191,0.5,0.5,-6.1147530486403605
NC,2023-10-01,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.246566097956767,9.818817,0.5,0.5,-6.246566097956767
NC,2023-10-02,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.22420768044578,9.7741,0.5,0.5,-6.22420768044578
NC,2023-10-03,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.884157936793437,9.094001,0.5,0.5,-5.884157936793437
NC,2023-10-04,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.987202446681132,9.30009,0.5,0.5,-5.987202446681132
NC,2023-10-05,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.2357151915846964,9.797115,0.5,0.5,-6.2357151915846964
NC,2023-10-06,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.943951409083476,9.213588,0.5,0.5,-5.943951409083476
NC,2023-10-07,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.535461228114237,14.396607,0.5,0.5,-8.535461228114237
NC,2023-10-08,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.548305790644755,10.422297,0.5,0.5,-6.548305790644755
NC,2023-10-09,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.816299717646708,8.958284,0.5,0.5,-5.816299717646708
NC,2023-10-10,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.875488560420146,9.076662,0.5,0.5,-5.875488560420146
NC,2023-10-11,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.8347027709304,8.9950905,0.5,0.5,-5.8347027709304
NC,2023-10-12,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.888731758814921,9.103148,0.5,0.5,-5.888731758814921
NC,2023-10-13,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.90649060509788,9.138666,0.5,0.5,-5.90649060509788
NC,2023-10-14,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.371833603602519,10.069352,0.5,0.5,-6.371833603602519
NC,2023-10-15,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.000598709803691,9.326882,0.5,0.5,-6.000598709803691
NC,2023-10-16,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.816428463679423,8.958542,0.5,0.5,-5.816428463679423
NC,2023-10-17,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.73488358758079,8.795452,0.5,0.5,-5.73488358758079
NC,2023-10-18,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.868259709101786,9.062204,0.5,0.5,-5.868259709101786
NC,2023-10-19,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.87361649773704,9.072918,0.5,0.5,-5.87361649773704
NC,2023-10-20,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.958206932765116,9.242099,0.5,0.5,-5.958206932765116
NC,2023-10-21,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.859460156184306,9.044605,0.5,0.5,-5.859460156184306
NC,2023-10-22,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.816923897486796,8.959533,0.5,0.5,-5.816923897486796
NC,2023-10-23,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.775169174891581,8.876023,0.5,0.5,-5.775169174891581
NC,2023-10-24,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.780657570582499,8.887,0.5,0.5,-5.780657570582499
NC,2023-10-25,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.8077366759596964,8.941158,0.5,0.5,-5.8077366759596964
NC,2023-10-26,36.0969,-79.9431,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,5.822809975367655,8.971305,0.5,0.5,-5.822809975367655
NY,2021-02-17,40.7789,-73.9692,train,0.0,1.9055477818722333,60.40378,31.15466483637069,16.29222766659843,1.4297905,0.5,0.5,-16.29222766659843
NY,2021-02-18,40.7789,-73.9692,train,0.0,1.9055477818722333,30.259615,16.082581363165122,8.681884567957988,1.2811878,0.5,0.5,-8.681884567957988
NY,2021-02-19,40.7789,-73.9692,train,0.0,1.8939686651138432,16.702412,9.298190158362585,5.288356265304187,1.2785224,0.5,0.5,-5.288356265304187
NY,2021-02-20,40.7789,-73.9692,train,0.0,1.9055477818722333,31.737415,16.82148154779647,9.096873204928508,1.3722649,0.5,0.5,-9.096873204928508
NY,2021-02-21,40.7789,-73.9692,train,0.0,1.9055477818722333,4.920879,3.4132133345243734,2.5655377914725443,1.7178622,0.5,0.5,-2.5655377914725443
NY,2021-02-22,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,1.9816587378798625,1.2890024,0.5,0.5,-1.9816587378798625
NY,2021-02-23,40.7789,-73.9692,train,0.0,1.9055477818722333,4.920879,3.4132133345243734,2.543772738200297,1.6743321,0.5,0.5,-2.543772738200297
NY,2021-02-24,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,2.304930548888316,1.935546,0.5,0.5,-2.304930548888316
NY,2021-02-25,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,2.591987650614848,2.5096602,0.5,0.5,-2.591987650614848
NY,2021-02-26,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,3.9116471221266886,5.148979,0.5,0.5,-3.9116471221266886
NY,2021-02-27,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.393754999858012,6.113195,0.5,0.5,-4.393754999858012
NY,2021-02-28,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.425235550624003,6.176156,0.5,0.5,-4.425235550624003
NY,2021-03-01,40.7789,-73.9692,train,55.0,50.05181029136168,40.29877,45.175290597951346,29.28477121068832,13.394252,0.5,0.5,25.71522878931168
NY,2021-03-02,40.7789,-73.9692,train,0.0,1.9476959395010207,13.453707,7.700701340417014,7.844443373074108,7.9881854,0.5,0.5,-7.844443373074108
NY,2021-03-03,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,3.6964021136580607,4.718489,0.5,0.5,-3.6964021136580607
NY,2021-03-04,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,2.807736795168986,2.9411585,0.5,0.5,-2.807736795168986
NY,2021-03-05,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,2.580719988566508,2.487125,0.5,0.5,-2.580719988566508
NY,2021-03-06,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,2.692200939875712,2.7100868,0.5,0.5,-2.692200939875712
NY,2021-03-07,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,2.788856547099223,2.903398,0.5,0.5,-2.788856547099223
NY,2021-03-08,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,3.1304622103987834,3.5866094,0.5,0.5,-3.1304622103987834
NY,2021-03-09,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.045341055613627,5.416367,0.5,0.5,-4.045341055613627
NY,2021-03-10,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,3.9034912993727824,5.1326675,0.5,0.5,-3.9034912993727824
NY,2021-03-11,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.35440377495872,6.0344925,0.5,0.5,-4.35440377495872
NY,2021-03-12,40.7789,-73.9692,train,8.0,2.4030464689612874,3.4430823,2.9230644007861857,4.927764023360622,6.9324636,0.5,0.5,3.0722359766393783
NY,2021-03-13,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,3.817381184321513,4.9604473,0.5,0.5,-3.817381184321513
NY,2021-03-14,40.7789,-73.9692,train,0.0,1.9055477818722333,9.613381,5.759464583837728,4.733185689669718,3.7069068,0.5,0.5,-4.733185689669718
NY,2021-03-15,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,2.6023819854079386,2.530449,0.5,0.5,-2.6023819854079386
NY,2021-03-16,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,2.398570697527995,2.1228263,0.5,0.5,-2.398570697527995
NY,2021-03-17,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,2.1468722035704753,1.6194293,0.5,0.5,-2.1468722035704753
NY,2021-03-18,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,2.08359877369987,1.4928825,0.5,0.5,-2.08359877369987
NY,2021-03-19,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,2.326051812392344,1.9777886,0.5,0.5,-2.326051812392344
NY,2021-03-20,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,3.5826723983107707,4.4910297,0.5,0.5,-3.5826723983107707
NY,2021-03-21,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,3.674754421931376,4.675194,0.5,0.5,-3.674754421931376
NY,2021-03-22,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,4.838877241831889,7.0034394,0.5,0.5,-4.838877241831889
NY,2021-03-23,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,6.415546219569316,10.156777,0.5,0.5,-6.415546219569316
NY,2021-03-24,40.7789,-73.9692,train,0.0,1.9055477818722333,3.4430823,2.6743150572416585,8.05775670312034,13.441198,0.5,0.5,-8.05775670312034
