region_id,timestamp,latitude,longitude,split,target,rf_pred,xgb_pred,tabular_ensemble,hybrid_pred,lstm_pred,weight_tabular,weight_lstm,residual
IL,2022-10-08,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.421826829220501,0.05707832,0.5,0.5,-1.421826829220501
IL,2022-10-09,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4243731247441445,0.06217091,0.5,0.5,-1.4243731247441445
IL,2022-10-10,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4234859654860172,0.060396593,0.5,0.5,-1.4234859654860172
IL,2022-10-11,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4199575977580223,0.053339858,0.5,0.5,-1.4199575977580223
IL,2022-10-12,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4342536730872069,0.08193201,0.5,0.5,-1.4342536730872069
IL,2022-10-13,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4217642387555514,0.05695314,0.5,0.5,-1.4217642387555514
IL,2022-10-14,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4220086438761625,0.05744195,0.5,0.5,-1.4220086438761625
IL,2022-10-15,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4211121266888056,0.055648915,0.5,0.5,-1.4211121266888056
IL,2022-10-16,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4220891772018347,0.057603016,0.5,0.5,-1.4220891772018347
IL,2022-10-17,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.587691913376895,2.3888085,0.5,0.5,-2.587691913376895
IL,2022-10-18,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4213912999437723,0.056207262,0.5,0.5,-1.4213912999437723
IL,2022-10-19,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4229333074943695,0.059291277,0.5,0.5,-1.4229333074943695
IL,2022-10-20,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4220029646711025,0.05743059,0.5,0.5,-1.4220029646711025
IL,2022-10-21,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.5775804324255858,0.36858553,0.5,0.5,-1.5775804324255858
IL,2022-10-22,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4378804518090162,0.089185566,0.5,0.5,-1.4378804518090162
IL,2022-10-23,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4175973115669165,0.048619285,0.5,0.5,-1.4175973115669165
IL,2022-10-24,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4193022521392975,0.052029166,0.5,0.5,-1.4193022521392975
IL,2022-10-25,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.420557684283105,0.05454003,0.5,0.5,-1.420557684283105
IL,2022-10-26,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.420247404854146,0.05391947,0.5,0.5,-1.420247404854146
IL,2022-10-27,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4230010984645758,0.05942686,0.5,0.5,-1.4230010984645758
IL,2022-10-28,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4232778707699452,0.059980404,0.5,0.5,-1.4232778707699452
IL,2022-10-29,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4241771893756066,0.06177904,0.5,0.5,-1.4241771893756066
IL,2022-10-30,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4251063121663008,0.06363729,0.5,0.5,-1.4251063121663008
IL,2022-10-31,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4230963653133784,0.059617393,0.5,0.5,-1.4230963653133784
IL,2022-11-01,41.9603,-87.9317,train,0.0,3.100998919529309,18.222158,10.661578675768073,5.428971643577663,0.19636461,0.5,0.5,-5.428971643577663
IL,2022-11-02,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4231280470447216,0.059680756,0.5,0.5,-1.4231280470447216
IL,2022-11-03,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4507526038394842,0.11492987,0.5,0.5,-1.4507526038394842
IL,2022-11-04,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4227054557011996,0.058835573,0.5,0.5,-1.4227054557011996
IL,2022-11-05,41.9603,-87.9317,train,27.0,8.731425437620537,42.831806,25.781615810240933,32.23820094100914,38.694786,0.5,0.5,-5.23820094100914
IL,2022-11-06,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,7.938564310799686,13.090553,0.5,0.5,-7.938564310799686
IL,2022-11-07,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,5.855005274544803,8.923435,0.5,0.5,-5.855005274544803
IL,2022-11-08,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4407599559234057,0.094944574,0.5,0.5,-1.4407599559234057
IL,2022-11-09,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.723595987092105,2.6606166,0.5,0.5,-2.723595987092105
IL,2022-11-10,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.833410392533389,2.8802454,0.5,0.5,-2.833410392533389
IL,2022-11-11,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4233540399180327,0.060132742,0.5,0.5,-1.4233540399180327
IL,2022-11-12,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4736417262063894,0.16070811,0.5,0.5,-1.4736417262063894
IL,2022-11-13,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4333753390417967,0.08017534,0.5,0.5,-1.4333753390417967
IL,2022-11-14,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4260177416907225,0.065460145,0.5,0.5,-1.4260177416907225
IL,2022-11-15,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.2115969164477263,1.6366185,0.5,0.5,-2.2115969164477263
IL,2022-11-16,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.7030631704436217,0.619551,0.5,0.5,-1.7030631704436217
IL,2022-11-17,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.478266063164321,0.16995679,0.5,0.5,-1.478266063164321
IL,2022-11-18,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.426757085155097,0.06693883,0.5,0.5,-1.426757085155097
IL,2022-11-19,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4270199453638468,0.06746455,0.5,0.5,-1.4270199453638468
IL,2022-11-20,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4273678539501105,0.06816037,0.5,0.5,-1.4273678539501105
IL,2022-11-21,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4270044891343985,0.06743364,0.5,0.5,-1.4270044891343985
IL,2022-11-22,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4405037826107416,0.09443223,0.5,0.5,-1.4405037826107416
IL,2022-11-23,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.6270670993433867,0.46755886,0.5,0.5,-1.6270670993433867
IL,2022-11-24,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.556566367875186,2.3265574,0.5,0.5,-2.556566367875186
IL,2022-11-25,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.7947583301173125,2.8029413,0.5,0.5,-2.7947583301173125
IL,2022-11-26,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,3.289272437821475,3.7919695,0.5,0.5,-3.289272437821475
IL,2022-11-27,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.895596276055423,3.0046172,0.5,0.5,-2.895596276055423
IL,2022-11-28,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.1005001766787443,1.414425,0.5,0.5,-2.1005001766787443
IL,2022-11-29,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4305339446471605,0.07449255,0.5,0.5,-1.4305339446471605
IL,2022-11-30,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.426641467045394,0.066707596,0.5,0.5,-1.426641467045394
IL,2022-12-01,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.5076216561900053,0.22866797,0.5,0.5,-1.5076216561900053
IL,2022-12-02,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4482674440549288,0.10995955,0.5,0.5,-1.4482674440549288
IL,2022-12-03,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.42539824826583,0.06422116,0.5,0.5,-1.42539824826583
IL,2022-12-04,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.426702640037385,0.06682994,0.5,0.5,-1.426702640037385
IL,2022-12-05,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.426253962348548,0.06593259,0.5,0.5,-1.426253962348548
IL,2022-12-06,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4275221070454989,0.068468876,0.5,0.5,-1.4275221070454989
IL,2022-12-07,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4318599468277369,0.077144556,0.5,0.5,-1.4318599468277369
IL,2022-12-08,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.427196289430705,0.06781724,0.5,0.5,-1.427196289430705
IL,2022-12-09,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.427640109340993,0.06870488,0.5,0.5,-1.427640109340993
IL,2022-12-10,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.442003018240777,0.0974307,0.5,0.5,-1.442003018240777
IL,2022-12-11,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.427768158744422,0.06896098,0.5,0.5,-1.427768158744422
IL,2022-12-12,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4275484895513926,0.06852164,0.5,0.5,-1.4275484895513926
IL,2022-12-13,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4273611484275732,0.06814696,0.5,0.5,-1.4273611484275732
IL,2022-12-14,41.9603,-87.9317,train,0.0,3.100998919529309,-7.385051,-2.1420259270456485,-1.0372344301833238,0.06755707,0.5,0.5,1.0372344301833238
IL,2022-12-15,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4266760377393637,0.06677674,0.5,0.5,-1.4266760377393637
IL,2022-12-16,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4272752953873549,0.06797525,0.5,0.5,-1.4272752953873549
IL,2022-12-17,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.426666292379943,0.06675725,0.5,0.5,-1.426666292379943
IL,2022-12-18,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.427472769300786,0.0683702,0.5,0.5,-1.427472769300786
IL,2022-12-19,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4277766561315928,0.068977974,0.5,0.5,-1.4277766561315928
IL,2022-12-20,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4277720367716227,0.068968736,0.5,0.5,-1.4277720367716227
IL,2022-12-21,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.538543771039096,0.2905122,0.5,0.5,-1.538543771039096
IL,2022-12-22,41.9603,-87.9317,train,0.0,896.5760889567138,-311.74142,292.41733219808344,150.99127985331418,9.5652275,0.5,0.5,-150.99127985331418
IL,2022-12-23,41.9603,-87.9317,train,0.0,1117.6531277609872,1975.3683,1546.5107069469,775.6946237313998,4.8785405,0.5,0.5,-775.6946237313998
IL,2022-12-24,41.9603,-87.9317,train,0.0,670.3173897508261,-160.74031,254.7885395409404,130.58494741329247,6.3813553,0.5,0.5,-130.58494741329247
IL,2022-12-25,41.9603,-87.9317,train,0.0,44.553739186498625,-44.310772,0.12148362217997644,4.8872264912657695,9.652969,0.5,0.5,-4.8872264912657695
IL,2022-12-26,41.9603,-87.9317,train,0.0,3.100998919529309,-44.310772,-20.60488651130468,-6.783958186377438,7.03697,0.5,0.5,6.783958186377438
IL,2022-12-27,41.9603,-87.9317,train,0.0,3.100998919529309,-44.310772,-20.60488651130468,-5.557272662390622,9.490341,0.5,0.5,5.557272662390622
IL,2022-12-28,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.842262635956851,0.89794993,0.5,0.5,-1.842262635956851
IL,2022-12-29,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,5.303785572777835,7.820996,0.5,0.5,-5.303785572777835
IL,2022-12-30,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,5.810861597786991,8.835148,0.5,0.5,-5.810861597786991
IL,2022-12-31,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,6.229714403878299,9.672853,0.5,0.5,-6.229714403878299
IL,2023-01-01,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,6.0946607692347445,9.402746,0.5,0.5,-6.0946607692347445
IL,2023-01-02,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,5.9566507442103305,9.126726,0.5,0.5,-5.9566507442103305
IL,2023-01-03,41.9603,-87.9317,train,0.0,3.100998919529309,-7.4089785,-2.153989771344965,1.4887499911890898,5.1314898,0.5,0.5,-1.4887499911890898
IL,2023-01-04,41.9603,-87.9317,train,0.0,3.100998919529309,-5.886652,-1.3928265366342714,3.0439691646204863,7.480765,0.5,0.5,-3.0439691646204863
IL,2023-01-05,41.9603,-87.9317,train,0.0,3.100998919529309,-5.886652,-1.3928265366342714,3.489041100274173,8.370909,0.5,0.5,-3.489041100274173
IL,2023-01-06,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,4.945060024987308,7.1035447,0.5,0.5,-4.945060024987308
IL,2023-01-07,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,4.66363431049451,6.5406933,0.5,0.5,-4.66363431049451
IL,2023-01-08,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,3.576650152932254,4.366725,0.5,0.5,-3.576650152932254
IL,2023-01-09,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,3.3601291282282744,3.933683,0.5,0.5,-3.3601291282282744
IL,2023-01-10,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.769213686715213,2.751852,0.5,0.5,-2.769213686715213
IL,2023-01-11,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.7984750373469267,2.8103747,0.5,0.5,-2.7984750373469267
IL,2023-01-12,41.9603,-87.9317,train,15.0,7.219319247865251,2.4721518,4.845735502075936,4.134984111702336,3.4242327,0.5,0.5,10.865015888297664
IL,2023-01-13,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,3.5599658591853056,4.3333564,0.5,0.5,-3.5599658591853056
IL,2023-01-14,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,4.063190470467655,5.3398056,0.5,0.5,-4.063190470467655
IL,2023-01-15,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.96778036190137,3.1489854,0.5,0.5,-2.96778036190137
IL,2023-01-16,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4264796255336676,0.06638391,0.5,0.5,-1.4264796255336676
IL,2023-01-17,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4274866758094702,0.06839801,0.5,0.5,-1.4274866758094702
IL,2023-01-18,41.9603,-87.9317,train,0.0,3.100998919529309,6.034545,4.567771932146246,2.318136501144019,0.06850107,0.5,0.5,-2.318136501144019
IL,2023-01-19,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.9878985984431181,1.1892219,0.5,0.5,-1.9878985984431181
IL,2023-01-20,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4554476468072806,0.124319956,0.5,0.5,-1.4554476468072806
IL,2023-01-21,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4274781150923643,0.06838089,0.5,0.5,-1.4274781150923643
IL,2023-01-22,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.427437133173791,0.06829893,0.5,0.5,-1.427437133173791
IL,2023-01-23,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.4273838577972326,0.06819238,0.5,0.5,-1.4273838577972326
IL,2023-01-24,41.9603,-87.9317,train,75.0,81.75489037225799,38.05652,59.905704463472745,30.112009478087614,0.3183145,0.5,0.5,44.887990521912386
IL,2023-01-25,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,3.6208901507960234,4.455205,0.5,0.5,-3.6208901507960234
IL,2023-01-26,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,3.439457188378421,4.092339,0.5,0.5,-3.439457188378421
IL,2023-01-27,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,4.393049965630619,5.9995246,0.5,0.5,-4.393049965630619
IL,2023-01-28,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,3.7255356414423857,4.664496,0.5,0.5,-3.7255356414423857
IL,2023-01-29,41.9603,-87.9317,train,0.0,3.100998919529309,9.25762,6.179309388658697,6.631520996819583,7.0837326,0.5,0.5,-6.631520996819583
IL,2023-01-30,41.9603,-87.9317,train,0.0,3.100998919529309,9.25762,6.179309388658697,7.414055119286624,8.648801,0.5,0.5,-7.414055119286624
IL,2023-01-31,41.9603,-87.9317,train,0.0,3.100998919529309,9.25762,6.179309388658697,7.158463726769535,8.137618,0.5,0.5,-7.158463726769535
IL,2023-02-01,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,4.945104132424442,7.103633,0.5,0.5,-4.945104132424442
IL,2023-02-02,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,3.7379295928584013,4.689284,0.5,0.5,-3.7379295928584013
IL,2023-02-03,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,4.361444721947757,5.936314,0.5,0.5,-4.361444721947757
IL,2023-02-04,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,3.8506336314783964,4.914692,0.5,0.5,-3.8506336314783964
IL,2023-02-05,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,4.10807634426221,5.4295774,0.5,0.5,-4.10807634426221
IL,2023-02-06,41.9603,-87.9317,train,0.0,3.0930215194865465,2.4721518,2.782586637886584,4.323010476307184,5.8634343,0.5,0.5,-4.323010476307184
IL,2023-02-07,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,3.661158571969119,4.535742,0.5,0.5,-3.661158571969119
IL,2023-02-08,41.9603,-87.9317,train,9.0,3.27313234884385,2.4721518,2.8726420525652356,1.999881392913172,1.1271207,0.5,0.5,7.0001186070868275
IL,2023-02-09,41.9603,-87.9317,train,40.0,8.8856257617957,15.761248,12.323436698341698,6.595637719345257,0.86783874,0.5,0.5,33.404362280654745
IL,2023-02-10,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,3.1493842704401884,3.5121932,0.5,0.5,-3.1493842704401884
IL,2023-02-11,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,3.7536702258692656,4.720765,0.5,0.5,-3.7536702258692656
IL,2023-02-12,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.547052870522586,2.3075304,0.5,0.5,-2.547052870522586
IL,2023-02-13,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.2198538882838164,1.6531324,0.5,0.5,-2.2198538882838164
IL,2023-02-14,41.9603,-87.9317,train,9.0,3.27313234884385,2.4721518,2.8726420525652356,2.4665556015542243,2.0604692,0.5,0.5,6.533444398445775
IL,2023-02-15,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.011195431481448,1.2358155,0.5,0.5,-2.011195431481448
IL,2023-02-16,41.9603,-87.9317,train,0.0,3.100998919529309,-15.825216,-6.362108686902826,-1.5108420746220674,3.3404245,0.5,0.5,1.5108420746220674
IL,2023-02-17,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,5.284119139443485,7.781663,0.5,0.5,-5.284119139443485
IL,2023-02-18,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,4.622932921181766,6.4592905,0.5,0.5,-4.622932921181766
IL,2023-02-19,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.570730219613162,2.354885,0.5,0.5,-2.570730219613162
IL,2023-02-20,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,1.5452453000651274,0.30391526,0.5,0.5,-1.5452453000651274
IL,2023-02-21,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,2.435412894021121,2.0842505,0.5,0.5,-2.435412894021121
IL,2023-02-22,41.9603,-87.9317,train,161.0,143.18315426127626,96.90635,120.04475172170258,61.14967731539536,2.254603,0.5,0.5,99.85032268460463
IL,2023-02-23,41.9603,-87.9317,train,0.0,4.967509727280376,2.4721518,3.7198307417834986,3.185238356540858,2.650646,0.5,0.5,-3.185238356540858
IL,2023-02-24,41.9603,-87.9317,train,0.0,3.100998919529309,2.4721518,2.7865753379079647,5.474949846993534,8.163324,0.5,0.5,-5.474949846993534
